filename,width,height,class,xmin,ymin,xmax,ymax
abuab.png,200,70,a,29,26,51,55
abuab.png,200,70,b,55,10,81,53
abuab.png,200,70,a,109,30,132,60
abuab.png,200,70,b,133,20,159,63
abuab.png,200,70,u,81,24,108,55
aajva.png,200,70,a,27,34,52,63
aajva.png,200,70,a,54,29,79,58
aajva.png,200,70,a,122,25,147,54
aajva.png,200,70,j,79,13,93,61
aajva.png,200,70,v,92,25,119,52
acfyy.png,200,70,a,30,40,52,65
acfyy.png,200,70,c,55,39,75,66
acfyy.png,200,70,f,77,20,94,62
acfyy.png,200,70,y,96,28,121,67
acfyy.png,200,70,y,123,24,148,62
adqbs.png,200,70,a,29,35,52,62
adqbs.png,200,70,d,54,20,79,58
adqbs.png,200,70,q,82,25,108,61
adqbs.png,200,70,b,107,10,132,52
adqbs.png,200,70,s,132,27,154,56
aiwhp.png,200,70,a,29,24,51,52
aiwhp.png,200,70,i,53,12,66,52
aiwhp.png,200,70,w,66,27,105,54
aiwhp.png,200,70,h,105,21,131,65
aiwhp.png,200,70,p,135,38,158,70
adcam.png,200,70,a,29,40,52,66
adcam.png,200,70,d,54,26,80,65
adcam.png,200,70,c,82,31,102,59
adcam.png,200,70,a,104,27,127,53
adcam.png,200,70,m,129,24,169,53
afaba.png,200,70,a,29,39,52,65
afaba.png,200,70,f,53,25,74,65
afaba.png,200,70,a,73,34,98,61
afaba.png,200,70,b,98,16,124,56
afaba.png,200,70,a,124,25,146,52
aljfa.png,200,70,a,28,38,54,64
aljfa.png,200,70,a,100,23,122,52
aljfa.png,200,70,l,54,21,70,60
aljfa.png,200,70,j,68,18,81,67
aljfa.png,200,70,f,84,12,101,59
aaukm.png,200,70,a,31,26,49,51
aaukm.png,200,70,a,54,27,74,53
aaukm.png,200,70,u,81,30,107,61
aaukm.png,200,70,k,107,24,134,65
aaukm.png,200,70,m,137,36,177,64
akrsw.png,200,70,a,31,25,52,51
akrsw.png,200,70,k,54,10,81,58
akrsw.png,200,70,r,83,31,103,58
